timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-01-15 19:00:00,3.713263760170279,4.472440237091037,-0.7591764769207581
2020-01-15 20:00:00,22.227800151898904,22.53954958047895,-0.31174942858004684
2020-01-15 21:00:00,9.76840983224936,9.87659567533734,-0.10818584308798052
2020-01-15 22:00:00,8.525737561380419,8.926584744008162,-0.4008471826277429
2020-01-15 23:00:00,9.280845145893744,9.093929476973722,0.18691566892002243
2020-01-16 00:00:00,8.727526433656795,8.805882291470372,-0.07835585781357679
2020-01-16 01:00:00,5.625805478270379,5.986864698830823,-0.3610592205604446
2020-01-16 02:00:00,5.218349190064601,5.428596061470711,-0.21024687140610965
2020-01-16 03:00:00,8.105921362052298,8.258804325119076,-0.1528829630667783
2020-01-16 04:00:00,4.092909044890686,3.821987526275839,0.2709215186148475
2020-01-16 05:00:00,8.130988655529997,8.313908095245548,-0.18291943971555114
2020-01-16 06:00:00,4.560258838644842,4.450924116242695,0.10933472240214659
2020-01-16 07:00:00,5.028713616740419,4.857282419935202,0.17143119680521757
2020-01-16 08:00:00,4.5629325390161,4.078808465776105,0.48412407323999496
2020-01-16 09:00:00,3.51552542400958,3.423435426803617,0.09208999720596323
2020-01-16 10:00:00,3.968628535845844,3.851489991396021,0.11713854444982275
2020-01-16 11:00:00,4.497703957877371,4.670678823546524,-0.1729748656691532
2020-01-16 12:00:00,2.286544258587709,2.581589175838204,-0.295044917250495
2020-01-16 13:00:00,5.1512861492099145,4.578670720259433,0.5726154289504812
2020-01-16 14:00:00,2.4442846113133854,1.995055919214478,0.4492286920989075
2020-01-16 15:00:00,3.7311598705346,4.225686565617529,-0.49452669508292946
2020-01-16 16:00:00,4.354047299973188,4.7901454857756836,-0.4360981858024955
2020-01-16 17:00:00,2.6498038450599077,2.5894716990873277,0.060332145972580076
2020-01-16 18:00:00,4.791967565445212,4.785219302651742,0.006748262793470516
2020-01-16 19:00:00,4.613469017813277,3.9655428744119243,0.647926143401353
2020-01-16 20:00:00,5.880187171825966,5.504045691110808,0.37614148071515796
2020-01-16 21:00:00,2.852758260052372,2.678815070872905,0.17394318917946716
2020-01-16 22:00:00,5.883490589835426,6.468789109337599,-0.5852985195021727
2020-01-16 23:00:00,0.7128345066784766,1.104216833944208,-0.3913823272657314
2020-01-17 00:00:00,3.827753369050804,3.6613526831206475,0.16640068593015656
2020-01-17 01:00:00,1.4543266475255376,1.8500142744249486,-0.39568762689941095
2020-01-17 02:00:00,5.686866169759292,5.641137473983538,0.04572869577575389
2020-01-17 03:00:00,3.614184521147093,3.3925984541723677,0.22158606697472516
2020-01-17 04:00:00,3.829919708411502,3.6903008284623198,0.13961887994918243
2020-01-17 05:00:00,12.15160836424462,12.009440141552897,0.1421682226917227
2020-01-17 06:00:00,13.16306263754344,12.140906416342666,1.022156221200774
2020-01-17 07:00:00,29.611781109473,29.43677458807901,0.1750065213939891
2020-01-17 08:00:00,27.04545916544557,26.294207345527322,0.7512518199182487
2020-01-17 09:00:00,22.441224465644883,22.61126451859359,-0.17004005294870694
2020-01-17 10:00:00,10.77959003680529,11.05775081651875,-0.27816077971345976
2020-01-17 11:00:00,14.829339842781614,14.875110198938343,-0.0457703561567282
2020-01-17 12:00:00,10.132191002528003,10.218793697053032,-0.08660269452502867
2020-01-17 13:00:00,8.040046625384024,7.8412818092548,0.19876481612922436
2020-01-17 14:00:00,8.71373525143413,8.453860680078915,0.2598745713552155
2020-01-17 15:00:00,6.622589784150925,6.763848844580943,-0.14125906043001812
2020-01-17 16:00:00,4.799969383227435,5.858313042791387,-1.0583436595639526
2020-01-17 17:00:00,2.851507405667114,3.1491706714555607,-0.2976632657884468
2020-01-17 18:00:00,4.493624035304679,4.262641790463416,0.23098224484126284
2020-01-17 19:00:00,5.839039929112721,5.700726241970071,0.13831368714264958
2020-01-17 20:00:00,4.704577007990425,5.093197994928212,-0.388620986937787
2020-01-17 21:00:00,6.069011560477775,5.817574613752798,0.25143694672497663
2020-01-17 22:00:00,4.275384145652586,3.955515080493851,0.31986906515873503
2020-01-17 23:00:00,4.485595855079346,4.357113893026807,0.1284819620525388
2020-01-18 00:00:00,2.895398863350481,3.4650538031631952,-0.5696549398127142
2020-01-18 01:00:00,4.400611646909082,4.262351203212883,0.1382604436961996
2020-01-18 02:00:00,4.000130530575021,4.175418500126666,-0.17528796955164516
2020-01-18 03:00:00,3.0462460392615096,3.5634714205373434,-0.5172253812758338
2020-01-18 04:00:00,5.88064282966803,5.767615469768581,0.11302735989944956
2020-01-18 05:00:00,3.005712677371371,2.502681233641906,0.5030314437294647
2020-01-18 06:00:00,3.034082032809512,3.3144129032136296,-0.2803308704041174
2020-01-18 07:00:00,3.0408843566321084,2.7519219106705237,0.2889624459615847
2020-01-18 08:00:00,4.753609492872304,4.885409459597939,-0.13179996672563554
2020-01-18 09:00:00,4.359729181698276,4.910777877903611,-0.5510486962053349
2020-01-18 10:00:00,4.750727625212777,4.34189570384253,0.40883192137024693
2020-01-18 11:00:00,2.6446040742090275,2.947192283099612,-0.30258820889058446
2020-01-18 12:00:00,5.460401593990746,5.348735332976047,0.11166626101469923
2020-01-18 13:00:00,1.983391143653696,2.3912611720272885,-0.40787002837359254
2020-01-18 14:00:00,2.1104000771357243,2.3212000692062875,-0.2107999920705632
2020-01-18 15:00:00,5.816025670618593,5.337125849945044,0.47889982067354975
2020-01-18 16:00:00,4.396874884230139,4.787954805467306,-0.39107992123716695
2020-01-18 17:00:00,4.6053185862170425,4.562318997685182,0.04299958853186059
2020-01-18 18:00:00,4.495025279183064,4.638616681109073,-0.14359140192600872
2020-01-18 19:00:00,5.520677153419414,5.49555335204089,0.025123801378524213
2020-01-18 20:00:00,1.6828904826152749,1.888977456876556,-0.2060869742612812
2020-01-18 21:00:00,1.2073559825356397,1.852840932635107,-0.6454849500994673
2020-01-18 22:00:00,4.717076634215745,4.4346457215678905,0.2824309126478548
2020-01-18 23:00:00,2.919642212036953,2.9058431063738173,0.013799105663135691
2020-01-19 00:00:00,2.2770780444047114,2.368691299443908,-0.0916132550391966
2020-01-19 01:00:00,5.7195956007569615,5.612141293382117,0.1074543073748444
2020-01-19 02:00:00,2.6557592677876083,2.369774217728639,0.2859850500589691
2020-01-19 03:00:00,3.578248205742437,3.650408715268213,-0.07216050952577602
2020-01-19 04:00:00,3.763261168933384,3.9343729127718055,-0.17111174383842132
2020-01-19 05:00:00,4.19139456449736,4.574371690082281,-0.3829771255849215
2020-01-19 06:00:00,1.5639422518138857,1.8125354728172036,-0.24859322100331793
2020-01-19 07:00:00,4.139355127633178,4.040172313979855,0.09918281365332327
2020-01-19 08:00:00,2.385192733610303,2.4564706831905987,-0.07127794958029554
2020-01-19 09:00:00,5.134707138756759,4.865751531243125,0.26895560751363323
2020-01-19 10:00:00,2.374796735032299,2.5337344778344972,-0.1589377428021983
2020-01-19 11:00:00,4.474971942324204,5.006485819565719,-0.5315138772415153
2020-01-19 12:00:00,2.656264327073981,3.1506928561292606,-0.4944285290552797
2020-01-19 13:00:00,0.5259595389024949,1.1057703503295768,-0.5798108114270819
2020-01-19 14:00:00,3.9271842881388346,3.6116629775532387,0.31552131058559585
2020-01-19 15:00:00,3.658424716762528,3.8843416687099466,-0.22591695194741845
2020-01-19 16:00:00,4.250971772586337,4.290561977366756,-0.03959020478041886
2020-01-19 17:00:00,2.435125638919006,2.3412791422391517,0.09384649667985423
2020-01-19 18:00:00,1.9064842033457696,2.2527928304608147,-0.34630862711504506
2020-01-19 19:00:00,4.940904494231698,4.642449339670973,0.2984551545607248
2020-01-19 20:00:00,1.3330266985964534,1.7208626350509175,-0.3878359364544641
2020-01-19 21:00:00,3.397121639016034,3.450832346456697,-0.05371070744066264
2020-01-19 22:00:00,5.144804945749756,4.5477588245653795,0.5970461211843769
2020-01-19 23:00:00,3.692405576038797,3.8963732555721418,-0.20396767953334471
2020-01-20 00:00:00,4.426606729820104,4.283120702789214,0.14348602703089064
2020-01-20 01:00:00,2.888793303156804,2.8610801885204125,0.027713114636391367
2020-01-20 02:00:00,4.235790381837121,4.08456169881489,0.15122868302223047
2020-01-20 03:00:00,2.4501877869471453,2.6378116440901738,-0.18762385714302843
2020-01-20 04:00:00,3.4236151400540584,2.898800281607479,0.5248148584465793
2020-01-20 05:00:00,5.61653723969641,5.463917415710137,0.1526198239862735
2020-01-20 06:00:00,4.161165811216147,3.9885530884205544,0.1726127227955927
2020-01-20 07:00:00,4.696281165613926,4.919282965854179,-0.22300180024025273
2020-01-20 08:00:00,5.102841999431888,4.957389877707914,0.1454521217239737
2020-01-20 09:00:00,1.7212417929854276,2.070975484540019,-0.34973369155459144
2020-01-20 10:00:00,4.430929054692991,4.117252284792948,0.31367676990004334
2020-01-20 11:00:00,2.9609502240819974,3.009866289404167,-0.04891606532216963
2020-01-20 12:00:00,1.857671945800691,1.9469618839309257,-0.08928993813023478
2020-01-20 13:00:00,3.034607685478141,3.1441527514721925,-0.10954506599405134
2020-01-20 14:00:00,4.494704511539391,4.702492586630709,-0.20778807509131791
2020-01-20 15:00:00,4.736047558674406,4.12809013073584,0.6079574279385662
2020-01-20 16:00:00,3.3992557750120547,3.012745526206969,0.3865102488050858
2020-01-20 17:00:00,3.1637705452907072,3.2702739379800807,-0.10650339268937348
2020-01-20 18:00:00,4.60558335852409,4.494591266907108,0.11099209161698198
2020-01-20 19:00:00,2.6054098369709706,2.3427625545873836,0.26264728238358703
2020-01-20 20:00:00,4.98577918487265,4.9647244581225145,0.02105472675013509
2020-01-20 21:00:00,3.5906114977785983,3.3388111889944376,0.2518003087841607
2020-01-20 22:00:00,2.148194817199621,2.3706603183416464,-0.22246550114202535
2020-01-20 23:00:00,1.733690378104972,2.127312406620925,-0.39362202851595285
2020-01-21 00:00:00,5.60556877973458,5.734240679738045,-0.1286719000034653
2020-01-21 01:00:00,3.939143827123079,3.773846458210284,0.16529736891279478
2020-01-21 02:00:00,6.548970286763704,6.16473028981803,0.38423999694567446
2020-01-21 03:00:00,5.32824275278034,5.248151679200334,0.08009107358000556
2020-01-21 04:00:00,5.328364188449145,4.958616713760174,0.36974747468897107
2020-01-21 05:00:00,4.395616166098074,3.8008149387080885,0.5948012273899859
2020-01-21 06:00:00,1.0356104552089915,1.0554862051105107,-0.01987574990151919
2020-01-21 07:00:00,4.037309615078319,4.3333356567897,-0.29602604171138047
2020-01-21 08:00:00,5.782806184799399,5.537884405345768,0.24492177945363114
2020-01-21 09:00:00,3.859599905552806,4.071659544415516,-0.21205963886270984
2020-01-21 10:00:00,2.2790838543084453,2.10636035649316,0.1727234978152854
2020-01-21 11:00:00,3.429115309384863,3.308961307958276,0.12015400142658716
2020-01-21 12:00:00,3.538801972424125,3.670112689714047,-0.13131071728992172
2020-01-21 13:00:00,1.8578713333848729,2.49110452056301,-0.6332331871781371
2020-01-21 14:00:00,1.1353387178032512,1.1892223207173045,-0.05388360291405325
2020-01-21 15:00:00,4.17410544628157,4.026317464382344,0.14778798189922604
2020-01-21 16:00:00,3.7394312869543143,3.523226893333031,0.2162043936212834
2020-01-21 17:00:00,5.206205721604621,5.16256099952062,0.04364472208400105
2020-01-21 18:00:00,4.475497331180698,4.339635057895102,0.13586227328559541
2020-01-21 19:00:00,4.729205646777362,4.847410597398124,-0.11820495062076208
2020-01-21 20:00:00,3.7674227577607824,3.7842399578756725,-0.016817200114890074
2020-01-21 21:00:00,3.646285289487501,3.8470828851060688,-0.20079759561856791
2020-01-21 22:00:00,2.8262367728447706,2.5760239183077323,0.25021285453703834
2020-01-21 23:00:00,3.49604335515328,3.1632273085102756,0.33281604664300435
2020-01-22 00:00:00,4.0892321227854,4.588921120995273,-0.4996889982098738
2020-01-22 01:00:00,4.377564962219293,4.420756196278923,-0.04319123405962966
2020-01-22 02:00:00,3.951431520646961,4.129558007165654,-0.17812648651869312
2020-01-22 03:00:00,5.270736189114744,5.282252177388259,-0.011515988273515632
2020-01-22 04:00:00,5.988909895917464,5.700987899163615,0.2879219967538491
2020-01-22 05:00:00,6.085949958422174,6.212711040759092,-0.12676108233691785
2020-01-22 06:00:00,4.843262995259526,5.043898898691412,-0.20063590343188675
2020-01-22 07:00:00,3.09514802429633,3.244411709741759,-0.14926368544542923
2020-01-22 08:00:00,3.415330542164596,3.556858835107782,-0.14152829294318625
2020-01-22 09:00:00,5.78910945852599,5.057245050000368,0.7318644085256221
2020-01-22 10:00:00,4.670404498875284,5.059529654751549,-0.3891251558762656
2020-01-22 11:00:00,2.476795078171699,2.5289608778252433,-0.05216579965354429
2020-01-22 12:00:00,3.510586655022596,3.75023824548041,-0.23965159045781403
2020-01-22 13:00:00,2.6349900935195847,3.1302921810501476,-0.49530208753056293
2020-01-22 14:00:00,2.703766579215824,3.0116037321147737,-0.30783715289894964
2020-01-22 15:00:00,4.969992105241322,4.744485370412694,0.2255067348286275
2020-01-22 16:00:00,5.291203587053161,4.878983067660503,0.41222051939265825
2020-01-22 17:00:00,3.6583746665363033,3.576930553403801,0.08144411313250233
2020-01-22 18:00:00,4.066649436008449,3.821361196094337,0.24528823991411164
2020-01-22 19:00:00,3.554219931646132,3.834005570036382,-0.27978563839024995
2020-01-22 20:00:00,5.411614335080957,6.540086345337826,-1.1284720102568695
2020-01-22 21:00:00,5.22504332292591,4.988210639530889,0.23683268339502117
2020-01-22 22:00:00,3.352290722260744,3.2417466029573605,0.11054411930338359
2020-01-22 23:00:00,5.291533037640832,5.269586183309548,0.02194685433128374
2020-01-23 00:00:00,5.389671225039878,5.3254380688768705,0.06423315616300762
2020-01-23 01:00:00,6.124863324302941,6.024122540363628,0.10074078393931352
2020-01-23 02:00:00,6.259817863171325,5.914452017644031,0.34536584552729366
2020-01-23 03:00:00,4.719543434743788,4.747683326963367,-0.028139892219578577
2020-01-23 04:00:00,3.908891901986157,3.9058216222560564,0.0030702797301005447
2020-01-23 05:00:00,3.5552501692054346,3.6062001796688117,-0.050950010463377104
2020-01-23 06:00:00,3.958454244657224,3.8942655272043636,0.06418871745286037
2020-01-23 07:00:00,2.844581562334758,3.3905623982459288,-0.5459808359111706
2020-01-23 08:00:00,5.223217874902435,5.3591216073472845,-0.13590373244484955
2020-01-23 09:00:00,4.706263761257494,4.6629296908916,0.043334070365894206
2020-01-23 10:00:00,5.710880518241429,5.462878509485228,0.2480020087562007
2020-01-23 11:00:00,4.900705941898058,4.735493411362371,0.16521253053568685
2020-01-23 12:00:00,2.7257629998613373,2.910749818264669,-0.18498681840333164
2020-01-23 13:00:00,2.7532901687078675,2.633454690346126,0.11983547836174147
2020-01-23 14:00:00,2.849776186151192,2.867726126894207,-0.017949940743014814
2020-01-23 15:00:00,3.246363328784076,3.311975095187518,-0.06561176640344213
2020-01-23 16:00:00,3.817109613478193,4.0448568422949345,-0.22774722881674148
2020-01-23 17:00:00,3.2114110254381245,3.1988208328420336,0.012590192596090954
2020-01-23 18:00:00,4.981027730668998,5.072925285895569,-0.09189755522657084
2020-01-23 19:00:00,5.0691417043143865,4.401281192066358,0.6678605122480281
2020-01-23 20:00:00,4.323765250212597,4.0925954013240435,0.23116984888855363
2020-01-23 21:00:00,3.669666305894024,3.822265629535241,-0.15259932364121687
2020-01-23 22:00:00,4.91320172937,5.336720827522701,-0.42351909815270083
2020-01-23 23:00:00,2.469087145254365,2.6422181242235436,-0.17313097896917862
2020-01-24 00:00:00,6.421170799236342,6.244926948833515,0.17624385040282675
2020-01-24 01:00:00,2.43630564947233,3.018455860484534,-0.5821502110122041
2020-01-24 02:00:00,17.400460686924575,17.736684462454047,-0.33622377552947214
2020-01-24 03:00:00,11.425534602979296,11.44890989549021,-0.023375292510914747
2020-01-24 04:00:00,11.166597490286977,11.026201258737645,0.14039623154933167
2020-01-24 05:00:00,12.45537786388071,12.626840907994367,-0.17146304411365776
2020-01-24 06:00:00,9.612601054488383,9.505087258032143,0.10751379645624048
2020-01-24 07:00:00,6.784439079271407,7.4918197466047705,-0.7073806673333634
2020-01-24 08:00:00,5.330313349460453,5.913898844585395,-0.5835854951249422
2020-01-24 09:00:00,7.943074100762489,7.933154311313318,0.009919789449170935
2020-01-24 10:00:00,5.031348367089202,5.065223469965712,-0.03387510287651008
2020-01-24 11:00:00,7.427643730207827,7.262793300545889,0.1648504296619384
2020-01-24 12:00:00,5.331748602616346,5.370772972869084,-0.039024370252737306
2020-01-24 13:00:00,3.8923671800297415,4.507574761232235,-0.615207581202494
2020-01-24 14:00:00,3.753240615095284,3.8200045050051896,-0.06676388990990567
2020-01-24 15:00:00,3.854892417056437,4.534396772072987,-0.67950435501655
2020-01-24 16:00:00,5.381721628182705,5.04608714185698,0.33563448632572435
2020-01-24 17:00:00,3.636694321029331,3.674560788551092,-0.03786646752176104
2020-01-24 18:00:00,5.057162753646296,5.317779251963539,-0.2606164983172423
2020-01-24 19:00:00,4.998951130518666,4.8582054637468985,0.14074566677176747
2020-01-24 20:00:00,5.135343856410285,5.324842836333206,-0.18949897992292097
2020-01-24 21:00:00,6.156457105268449,5.67265659922056,0.4838005060478885
2020-01-24 22:00:00,4.817584862093311,4.571732691917544,0.245852170175767
2020-01-24 23:00:00,3.5235846222927223,3.5925851225252607,-0.06900050023253845
2020-01-25 00:00:00,4.111363768866357,3.9077905675201086,0.20357320134624857
2020-01-25 01:00:00,6.308772388187759,6.358724719270923,-0.04995233108316466
2020-01-25 02:00:00,5.582619776380024,5.266277024063541,0.31634275231648257
2020-01-25 03:00:00,5.762146519493955,5.791992701250233,-0.029846181756277623
2020-01-25 04:00:00,4.747447935889704,4.922289931969327,-0.17484199607962303
2020-01-25 05:00:00,5.3070223593186485,5.477919602193168,-0.17089724287451968
2020-01-25 06:00:00,5.426458450428985,5.621628881780766,-0.19517043135178103
2020-01-25 07:00:00,3.285228241817016,2.962096089652868,0.3231321521641477
2020-01-25 08:00:00,5.637662734744875,5.060774467428301,0.5768882673165745
2020-01-25 09:00:00,3.176309195891497,3.1097994464079095,0.06650974948358757
